,xyz_vaccine,seasonal_vaccine
31549,0.95,0.99
31550,0.83,0.9
31551,0.98,0.99
31552,0.85,1.0
31553,0.9,0.96
31554,0.85,0.78
31555,0.96,0.99
31556,0.94,0.97
31557,0.47,0.71
31558,0.87,0.97
31559,0.99,1.0
31560,0.99,0.99
31561,0.65,0.66
31562,0.25,0.17
31563,0.78,0.79
31564,0.9,0.95
31565,0.9,0.99
31566,0.93,0.95
31567,0.83,0.89
31568,0.8,0.99
31569,0.29,0.19
31570,0.98,1.0
31571,0.74,0.93
31572,0.73,0.76
31573,0.98,0.98
31574,0.91,0.99
31575,0.89,0.88
31576,0.91,0.97
31577,0.81,0.98
31578,0.92,0.98
31579,0.81,0.95
31580,0.98,0.99
31581,0.96,1.0
31582,0.89,0.97
31583,0.93,0.98
31584,0.87,0.95
31585,0.8,0.88
31586,0.61,0.7
31587,0.94,0.97
31588,0.96,0.97
31589,0.64,0.63
31590,0.99,0.96
31591,0.85,0.96
31592,0.81,0.76
31593,0.88,0.95
31594,0.73,0.98
31595,0.89,0.95
31596,0.99,1.0
31597,0.9,0.99
31598,0.97,0.99
31599,0.93,0.99
31600,0.91,0.98
31601,0.91,0.98
31602,0.83,0.89
31603,0.76,0.97
31604,0.83,0.96
31605,0.77,0.94
31606,0.81,0.97
31607,0.95,0.97
31608,0.92,0.97
31609,0.84,0.93
31610,0.48,0.63
31611,0.87,0.96
31612,0.91,0.89
31613,0.61,0.44
31614,0.75,0.86
31615,0.86,0.95
31616,0.82,0.93
31617,0.97,0.99
31618,0.94,0.97
31619,0.98,0.98
31620,0.71,0.86
31621,0.5,0.57
31622,0.99,1.0
31623,0.88,0.88
31624,0.74,0.49
31625,0.79,0.98
31626,0.94,0.98
31627,0.83,0.93
31628,0.93,0.99
31629,0.94,0.92
31630,0.71,0.99
31631,0.83,0.83
31632,0.94,0.93
31633,0.93,0.95
31634,0.86,0.97
31635,0.93,0.95
31636,0.97,0.9
31637,0.69,0.91
31638,0.93,0.99
31639,0.99,0.99
31640,0.79,0.96
31641,0.99,1.0
31642,0.98,0.99
31643,0.95,0.97
31644,0.9,0.98
31645,0.68,0.85
31646,0.7,0.99
31647,0.97,0.99
31648,0.99,0.99
31649,0.99,0.99
31650,0.98,0.96
31651,0.99,1.0
31652,1.0,1.0
31653,0.79,0.93
31654,0.6,0.49
31655,0.92,0.96
31656,0.9,0.96
31657,0.82,0.93
31658,0.91,0.95
31659,0.96,0.99
31660,0.99,1.0
31661,0.96,0.99
31662,0.92,0.72
31663,0.99,0.99
31664,0.98,1.0
31665,0.79,1.0
31666,0.91,0.98
31667,0.88,0.94
31668,0.74,0.9
31669,0.77,0.93
31670,0.95,0.99
31671,0.87,0.97
31672,0.89,0.92
31673,0.74,0.97
31674,0.9,0.98
31675,0.98,0.98
31676,0.73,0.93
31677,0.85,0.88
31678,0.99,1.0
31679,0.97,1.0
31680,0.88,1.0
31681,0.8,0.93
31682,0.88,0.98
31683,0.83,0.92
31684,0.76,0.76
31685,0.94,0.97
31686,0.84,0.36
31687,0.88,0.97
31688,0.84,0.72
31689,0.73,0.98
31690,0.86,0.95
31691,0.91,0.95
31692,0.69,0.9
31693,0.65,0.75
31694,0.97,1.0
31695,0.92,0.82
31696,0.94,0.96
31697,0.99,1.0
31698,0.92,0.79
31699,0.95,0.99
31700,0.91,0.95
31701,0.9,0.98
31702,0.54,0.99
31703,0.73,0.86
31704,1.0,0.99
31705,0.96,0.99
31706,0.88,0.99
31707,0.98,0.99
31708,0.87,0.98
31709,0.99,0.99
31710,0.98,0.99
31711,0.9,0.97
31712,0.91,0.98
31713,0.64,0.82
31714,0.88,0.97
31715,0.97,0.99
31716,0.82,0.96
31717,0.99,1.0
31718,0.97,0.97
31719,0.94,0.96
31720,0.97,0.99
31721,0.54,0.9
31722,0.97,0.98
31723,0.65,0.8
31724,0.98,0.97
31725,0.62,0.84
31726,0.83,0.94
31727,0.84,0.96
31728,0.81,0.97
31729,0.92,0.98
31730,0.98,1.0
31731,0.4,0.94
31732,0.92,0.91
31733,0.94,0.98
31734,0.69,0.77
31735,0.91,0.99
31736,0.69,0.91
31737,0.92,0.96
31738,0.77,0.95
31739,0.87,0.99
31740,0.97,0.99
31741,0.86,0.95
31742,0.94,0.99
31743,0.89,0.97
31744,0.95,0.96
31745,0.88,0.9
31746,0.75,0.88
31747,0.95,0.98
31748,0.69,0.57
31749,0.88,1.0
31750,0.86,0.91
31751,0.76,0.57
31752,0.69,0.67
31753,0.91,1.0
31754,0.95,0.99
31755,0.65,0.76
31756,0.99,1.0
31757,0.98,0.99
31758,1.0,1.0
31759,0.86,0.93
31760,0.9,0.96
31761,0.96,0.97
31762,0.88,0.96
31763,1.0,0.99
31764,0.74,0.97
31765,0.96,0.99
31766,0.91,0.91
31767,0.96,0.99
31768,0.76,0.76
31769,0.88,0.94
31770,0.88,0.96
31771,0.97,0.97
31772,0.96,0.99
31773,0.23,0.74
31774,0.84,0.97
31775,0.85,1.0
31776,0.99,0.99
31777,0.92,0.97
31778,0.83,0.84
31779,0.37,0.55
31780,0.86,0.97
31781,0.85,0.85
31782,0.91,0.97
31783,0.91,0.95
31784,0.85,0.9
31785,0.94,0.95
31786,0.84,0.81
31787,0.87,0.95
31788,0.95,0.99
31789,0.9,0.98
31790,0.95,0.95
31791,0.8,0.93
31792,0.95,0.98
31793,0.67,0.79
31794,0.89,0.98
31795,0.93,0.91
31796,0.89,0.8
31797,0.93,0.98
31798,0.95,0.99
31799,0.36,0.72
31800,0.96,0.96
31801,0.98,0.99
31802,0.99,1.0
31803,0.95,1.0
31804,0.79,0.92
31805,0.89,0.95
31806,0.56,0.14
31807,0.99,1.0
31808,0.53,0.99
31809,0.96,0.93
31810,0.39,0.86
31811,1.0,0.96
31812,0.9,1.0
31813,0.98,0.99
31814,0.98,0.98
31815,0.93,0.98
31816,0.88,0.99
31817,0.93,0.93
31818,0.99,0.99
31819,0.78,0.93
31820,0.88,0.92
31821,0.88,0.96
31822,0.94,0.98
31823,0.9,0.96
31824,0.94,0.99
31825,0.86,0.93
31826,0.9,0.96
31827,0.95,0.94
31828,0.92,0.98
31829,0.77,0.85
31830,0.95,0.97
31831,0.85,0.99
31832,0.94,0.98
31833,0.85,0.98
31834,0.85,0.95
31835,0.49,0.46
31836,0.47,0.18
31837,0.98,1.0
31838,0.94,0.97
31839,0.82,0.93
31840,0.65,0.95
31841,0.76,0.9
31842,0.89,0.95
31843,0.98,1.0
31844,0.96,0.99
31845,0.97,0.99
31846,0.98,1.0
31847,0.71,0.98
31848,0.8,0.92
31849,0.78,0.85
31850,0.45,0.93
31851,0.8,0.9
31852,0.9,0.97
31853,0.99,0.99
31854,0.99,1.0
31855,0.99,1.0
31856,0.79,0.93
31857,0.9,0.99
31858,0.87,0.97
31859,0.96,0.99
31860,0.94,0.96
31861,0.63,0.84
31862,0.48,0.84
31863,0.94,0.98
31864,0.64,0.96
31865,0.77,0.97
31866,0.89,0.95
31867,0.86,0.97
31868,0.53,0.48
31869,0.64,0.91
31870,0.76,0.87
31871,0.98,0.99
31872,0.94,0.95
31873,0.94,0.97
31874,0.95,0.97
31875,0.95,0.96
31876,0.86,0.93
31877,0.73,0.88
31878,0.85,0.99
31879,0.96,0.99
31880,0.89,0.93
31881,0.99,0.98
31882,0.34,0.74
31883,0.96,0.92
31884,0.84,0.92
31885,0.9,0.99
31886,0.87,0.95
31887,0.58,0.78
31888,0.81,0.91
31889,0.95,1.0
31890,0.84,0.94
31891,0.76,0.8
31892,0.99,1.0
31893,0.95,0.98
31894,0.99,1.0
31895,0.89,0.94
31896,0.8,0.99
31897,0.93,0.99
31898,0.96,0.96
31899,0.99,0.99
31900,0.98,0.99
31901,0.89,0.96
31902,0.86,0.91
31903,0.98,0.96
31904,0.84,0.91
31905,0.81,0.92
31906,0.8,0.95
31907,0.7,0.98
31908,0.64,0.85
31909,0.86,0.94
31910,0.44,0.97
31911,0.62,1.0
31912,0.88,0.96
31913,0.87,0.95
31914,0.91,0.98
31915,0.9,0.99
31916,0.81,0.98
31917,0.96,0.82
31918,0.92,1.0
31919,0.99,0.99
31920,0.74,1.0
31921,0.87,0.97
31922,0.73,0.47
31923,0.66,0.91
31924,0.89,0.97
31925,0.84,0.99
31926,0.58,0.77
31927,0.9,0.96
31928,0.96,1.0
31929,0.9,0.93
31930,0.9,0.97
31931,0.95,0.99
31932,0.78,0.89
31933,0.99,0.86
31934,0.9,0.96
31935,0.98,1.0
31936,0.43,0.2
31937,0.88,0.96
31938,0.99,0.98
31939,0.45,0.55
31940,0.73,0.55
31941,0.75,0.97
31942,0.23,0.19
31943,0.8,0.93
31944,0.77,0.97
31945,0.98,0.99
31946,0.78,0.39
31947,0.81,0.91
31948,0.82,0.99
31949,0.81,0.95
31950,0.77,0.95
31951,0.95,0.92
31952,0.89,0.98
31953,0.86,0.96
31954,0.92,0.99
31955,0.7,0.88
31956,0.88,0.8
31957,0.95,0.98
31958,0.52,0.23
31959,0.88,0.93
31960,0.79,0.94
31961,0.68,0.86
31962,0.81,0.94
31963,0.99,0.99
31964,0.85,0.93
31965,0.81,0.99
31966,0.93,0.96
31967,0.8,0.9
31968,0.99,0.97
31969,0.98,0.97
31970,0.93,0.96
31971,0.9,0.96
31972,0.87,0.93
31973,0.89,0.94
31974,0.77,0.89
31975,0.34,0.71
31976,0.93,0.95
31977,0.46,0.76
31978,0.96,0.99
31979,0.4,0.5
31980,0.95,0.98
31981,0.86,0.96
31982,0.8,0.95
31983,0.97,0.98
31984,0.68,0.75
31985,0.86,0.95
31986,0.94,1.0
31987,0.76,0.97
31988,0.98,0.98
31989,0.9,1.0
31990,0.62,1.0
31991,0.86,0.95
31992,0.91,0.73
31993,0.96,0.95
31994,0.89,0.94
31995,0.97,0.98
31996,0.82,0.69
31997,0.88,0.99
31998,0.39,0.38
31999,0.49,0.69
32000,0.96,0.99
32001,0.9,0.98
32002,0.96,0.96
32003,0.94,0.98
32004,0.99,1.0
32005,0.7,0.92
32006,0.92,0.99
32007,0.94,0.99
32008,0.77,0.74
32009,0.9,0.94
32010,0.97,0.98
32011,0.91,0.99
32012,0.91,1.0
32013,0.96,1.0
32014,0.56,0.87
32015,0.86,0.86
32016,0.99,0.99
32017,0.74,0.94
32018,0.85,0.75
32019,0.96,0.98
32020,0.99,1.0
32021,0.79,0.92
32022,0.96,0.97
32023,0.88,0.98
32024,0.95,0.96
32025,0.97,0.92
32026,0.77,0.96
32027,0.84,1.0
32028,0.99,1.0
32029,0.64,0.71
32030,0.96,0.96
32031,0.76,0.92
32032,1.0,0.98
32033,0.65,0.63
32034,0.78,0.97
32035,0.86,0.92
32036,0.97,1.0
32037,0.95,0.99
32038,0.89,0.98
32039,0.95,0.97
32040,0.91,0.99
32041,0.99,1.0
32042,0.84,0.96
32043,0.96,0.99
32044,0.51,0.92
32045,0.94,1.0
32046,0.96,0.97
32047,0.99,0.99
32048,0.88,0.97
32049,0.45,0.91
32050,0.92,0.96
32051,0.81,0.97
32052,0.96,0.99
32053,0.37,0.49
32054,0.89,0.97
32055,0.89,0.98
32056,0.86,0.95
32057,0.66,0.5
32058,0.55,0.84
32059,0.87,0.98
32060,0.73,0.98
32061,0.87,0.75
32062,0.91,0.96
32063,0.69,0.98
32064,0.8,0.87
32065,0.88,0.95
32066,0.94,0.96
32067,0.46,0.61
32068,0.42,0.9
32069,0.96,1.0
32070,0.99,1.0
32071,0.97,0.98
32072,0.98,0.99
32073,0.58,0.88
32074,0.83,0.96
32075,0.62,0.78
32076,0.75,0.99
32077,0.81,0.88
32078,0.66,0.8
32079,0.81,0.91
32080,0.5,0.74
32081,0.9,0.98
32082,0.46,0.72
32083,0.87,0.93
32084,0.89,0.97
32085,0.83,0.98
32086,0.97,0.99
32087,0.9,1.0
32088,0.8,0.98
32089,0.98,0.99
32090,0.49,0.97
32091,0.92,0.94
32092,0.9,0.93
32093,0.88,0.95
32094,0.92,0.95
32095,1.0,0.99
32096,0.93,0.99
32097,0.94,0.97
32098,0.8,0.84
32099,0.88,0.94
32100,0.8,0.95
32101,0.99,1.0
32102,0.56,0.72
32103,0.95,0.97
32104,0.3,0.84
32105,0.94,0.99
32106,0.94,0.98
32107,0.96,0.96
32108,0.84,0.78
32109,0.9,0.97
32110,0.84,0.95
32111,0.93,0.88
32112,0.99,0.99
32113,0.9,0.97
32114,0.99,0.98
32115,0.84,0.9
32116,0.61,0.49
32117,1.0,1.0
32118,0.83,0.97
32119,0.99,1.0
32120,0.95,0.99
32121,0.96,0.99
32122,0.96,0.99
32123,0.69,0.97
32124,0.92,1.0
32125,0.63,0.94
32126,1.0,1.0
32127,0.97,0.98
32128,0.98,0.99
32129,0.36,0.53
32130,0.98,0.98
32131,1.0,1.0
32132,0.81,0.99
32133,0.43,0.7
32134,0.82,0.98
32135,0.68,0.93
32136,0.94,0.96
32137,0.95,0.99
32138,0.95,1.0
32139,0.85,0.95
32140,0.99,0.97
32141,0.79,0.94
32142,0.86,0.98
32143,0.86,0.97
32144,0.92,0.83
32145,0.93,0.94
32146,0.63,0.76
32147,0.28,0.69
32148,0.98,1.0
32149,0.87,0.97
32150,0.89,0.99
32151,0.36,0.62
32152,0.88,0.97
32153,0.93,0.99
32154,0.39,0.35
32155,0.5,0.84
32156,0.47,0.66
32157,0.62,0.83
32158,0.62,0.95
32159,0.99,1.0
32160,0.87,0.95
32161,0.97,0.93
32162,0.88,0.96
32163,0.86,0.83
32164,0.95,0.69
32165,0.74,0.98
32166,0.93,0.96
32167,0.84,0.97
32168,0.9,0.94
32169,0.82,0.92
32170,0.96,0.98
32171,0.46,0.97
32172,1.0,1.0
32173,0.94,0.99
32174,0.62,0.79
32175,0.95,1.0
32176,0.97,1.0
32177,0.79,0.94
32178,0.84,0.94
32179,0.91,0.98
32180,0.9,0.97
32181,0.84,0.83
32182,0.87,0.93
32183,0.89,1.0
32184,0.89,0.95
32185,0.96,0.97
32186,0.83,0.93
32187,0.93,0.97
32188,0.9,0.96
32189,0.91,0.99
32190,0.96,0.99
32191,0.89,0.95
32192,0.5,0.95
32193,0.69,0.8
32194,0.31,0.56
32195,0.89,0.95
32196,0.92,0.96
32197,0.48,0.75
32198,0.98,0.99
32199,0.99,1.0
32200,0.99,0.99
32201,0.95,0.98
32202,0.86,1.0
32203,0.98,1.0
32204,0.96,0.99
32205,0.93,0.99
32206,0.77,0.98
32207,0.98,0.99
32208,0.83,0.94
32209,0.6,0.85
32210,0.66,0.97
32211,0.67,0.56
32212,0.38,0.83
32213,0.69,0.79
32214,0.78,0.92
32215,0.89,0.95
32216,1.0,0.99
32217,0.88,0.97
32218,0.92,0.98
32219,0.87,0.94
32220,0.97,0.97
32221,0.97,0.99
32222,0.58,0.56
32223,0.9,0.98
32224,0.98,0.99
32225,0.97,0.98
32226,0.92,0.99
32227,0.89,0.96
32228,0.99,0.98
32229,0.35,0.95
32230,0.79,0.88
32231,0.98,0.99
32232,0.92,0.97
32233,0.47,0.94
32234,0.89,0.98
32235,0.97,1.0
32236,0.9,1.0
32237,1.0,1.0
32238,0.36,0.51
32239,0.43,0.58
32240,0.74,0.96
32241,0.98,0.98
32242,0.78,0.94
32243,0.89,0.95
32244,0.69,0.91
32245,0.95,0.98
32246,0.93,0.97
32247,0.83,0.98
32248,0.97,0.99
32249,0.82,0.97
32250,0.84,0.96
32251,0.91,0.95
32252,0.96,0.97
32253,0.68,0.75
32254,0.68,0.88
32255,0.59,0.87
32256,0.89,0.97
32257,0.88,0.98
32258,0.88,0.94
32259,0.87,0.98
32260,0.86,0.96
32261,0.83,0.95
32262,0.87,0.93
32263,0.88,0.97
32264,0.8,0.78
32265,0.87,0.99
32266,0.84,0.95
32267,0.91,0.94
32268,0.88,0.94
32269,0.98,0.99
32270,0.89,0.88
32271,0.96,0.99
32272,0.46,0.95
32273,0.92,0.98
32274,0.98,0.99
32275,0.88,0.99
32276,0.95,0.95
32277,0.75,0.95
32278,0.8,0.96
32279,0.56,0.78
32280,0.87,0.79
32281,0.99,1.0
32282,0.95,0.95
32283,0.93,0.99
32284,0.99,0.99
32285,0.95,0.97
32286,0.93,0.98
32287,0.81,0.96
32288,0.89,0.96
32289,0.99,0.99
32290,0.57,0.71
32291,0.8,0.76
32292,0.91,0.95
32293,0.97,0.99
32294,0.93,0.94
32295,0.88,0.95
32296,0.9,0.97
32297,0.97,1.0
32298,0.42,0.57
32299,0.93,0.94
32300,0.48,0.64
32301,0.82,0.84
32302,0.75,0.94
32303,0.96,0.96
32304,0.83,0.95
32305,0.86,0.95
32306,0.97,0.99
32307,0.88,0.95
32308,0.89,0.99
32309,0.96,0.99
32310,0.98,0.99
32311,0.8,0.95
32312,0.95,0.95
32313,0.63,0.64
32314,0.89,0.98
32315,0.89,0.96
32316,0.81,1.0
32317,0.85,0.94
32318,0.81,0.97
32319,0.9,1.0
32320,0.47,0.58
32321,0.94,0.96
32322,0.38,0.71
32323,0.99,1.0
32324,0.94,0.98
32325,0.79,0.9
32326,0.97,0.97
32327,0.4,0.92
32328,0.64,0.79
32329,0.95,0.98
32330,0.98,0.99
32331,0.89,0.98
32332,0.8,0.92
32333,0.38,0.59
32334,0.85,0.96
32335,0.81,0.92
32336,0.73,0.77
32337,0.76,0.7
32338,0.9,0.98
32339,0.99,0.99
32340,0.98,0.99
32341,0.96,0.98
32342,0.78,0.98
32343,0.97,0.99
32344,0.96,1.0
32345,0.89,0.97
32346,0.86,0.93
32347,0.93,0.97
32348,0.89,1.0
32349,0.96,0.99
32350,0.85,0.96
32351,1.0,0.99
32352,0.36,0.68
32353,0.74,0.79
32354,0.9,0.93
32355,0.84,0.98
32356,0.9,0.96
32357,0.96,0.99
32358,0.94,1.0
32359,0.97,0.98
32360,0.97,0.99
32361,0.81,0.98
32362,0.81,0.89
32363,0.67,0.99
32364,0.84,0.54
32365,0.85,0.94
32366,0.89,0.96
32367,0.92,0.98
32368,0.9,0.98
32369,0.98,0.99
32370,0.68,0.9
32371,0.75,0.88
32372,0.8,0.9
32373,0.78,0.86
32374,0.76,0.89
32375,0.95,0.99
32376,0.86,0.9
32377,0.49,0.97
32378,0.89,0.96
32379,0.77,0.96
32380,0.91,0.96
32381,0.71,0.91
32382,0.94,0.97
32383,0.95,1.0
32384,0.73,0.83
32385,0.77,0.93
32386,0.9,0.98
32387,0.98,0.97
32388,0.79,0.94
32389,0.51,0.65
32390,0.56,0.98
32391,0.95,0.99
32392,0.94,0.99
32393,0.95,0.98
32394,0.83,0.93
32395,0.98,1.0
32396,0.86,0.94
32397,0.81,0.97
32398,0.88,0.96
32399,0.99,0.98
32400,0.97,0.99
32401,0.85,0.91
32402,0.68,0.94
32403,0.72,0.99
32404,0.78,0.9
32405,0.94,1.0
32406,0.9,0.94
32407,0.87,0.9
32408,0.83,0.96
32409,0.91,0.97
32410,0.9,0.98
32411,0.87,0.96
32412,0.59,0.66
32413,0.81,0.96
32414,0.96,1.0
32415,0.78,0.94
32416,0.99,1.0
32417,0.88,0.97
32418,0.66,0.84
32419,0.7,0.71
32420,0.97,0.97
32421,0.83,0.94
32422,0.69,0.9
32423,0.89,0.98
32424,0.93,0.97
32425,0.99,0.99
32426,0.54,0.64
32427,0.9,0.97
32428,0.79,0.92
32429,0.98,0.99
32430,0.89,0.94
32431,0.99,1.0
32432,0.87,0.93
32433,0.91,0.85
32434,0.8,0.97
32435,0.94,1.0
32436,0.87,0.96
32437,0.86,0.91
32438,0.82,0.86
32439,0.97,0.99
32440,0.84,0.98
32441,0.9,0.9
32442,0.89,0.98
32443,0.9,0.98
32444,0.99,1.0
32445,0.8,0.93
32446,0.97,1.0
32447,0.83,0.93
32448,0.84,0.96
32449,0.83,0.92
32450,0.99,1.0
32451,0.59,0.92
32452,0.57,0.92
32453,0.97,0.94
32454,0.98,0.98
32455,0.92,0.94
32456,0.68,0.93
32457,0.79,0.97
32458,0.96,0.97
32459,0.81,0.95
32460,0.92,0.99
32461,0.73,0.61
32462,0.65,0.98
32463,0.9,0.99
32464,0.94,0.98
32465,0.84,0.99
32466,0.56,0.55
32467,0.8,0.9
32468,0.74,0.83
32469,0.87,0.99
32470,0.59,0.95
32471,0.8,0.91
32472,0.88,0.96
32473,0.75,0.93
32474,0.76,0.94
32475,0.98,1.0
32476,0.42,0.93
32477,0.71,0.89
32478,0.95,0.99
32479,0.28,0.74
32480,0.89,0.75
32481,0.95,0.94
32482,0.85,0.99
32483,0.94,0.99
32484,0.94,0.99
32485,0.65,0.78
32486,0.73,0.85
32487,0.93,0.98
32488,0.91,0.96
32489,0.99,0.99
32490,0.95,1.0
32491,0.99,1.0
32492,0.61,0.98
32493,0.75,0.89
32494,0.89,0.99
32495,0.95,0.99
32496,0.88,0.95
32497,0.89,0.97
32498,1.0,1.0
32499,0.76,0.91
32500,0.72,0.81
32501,0.99,0.99
32502,0.99,0.99
32503,0.83,0.92
32504,0.96,0.99
32505,0.42,0.98
32506,0.98,0.99
32507,0.58,0.94
32508,0.98,0.98
32509,0.86,0.97
32510,0.97,1.0
32511,0.92,0.94
32512,0.83,0.95
32513,0.98,0.99
32514,0.77,0.97
32515,0.98,0.88
32516,0.94,0.98
32517,0.88,0.95
32518,0.98,0.99
32519,0.96,0.99
32520,0.66,0.93
32521,0.79,0.93
32522,0.83,0.96
32523,0.87,0.99
32524,0.88,0.98
32525,0.95,0.99
32526,0.89,0.95
32527,0.98,0.99
32528,0.94,0.99
32529,0.65,0.97
32530,0.94,0.99
32531,0.76,0.92
32532,0.89,0.96
32533,0.99,1.0
32534,1.0,1.0
32535,0.61,0.7
32536,0.99,0.98
32537,0.99,1.0
32538,0.9,0.95
32539,0.82,0.67
32540,0.64,0.79
32541,0.88,0.96
32542,0.9,0.99
32543,0.82,0.97
32544,0.68,0.83
32545,0.99,1.0
32546,0.95,0.96
32547,0.88,1.0
32548,0.68,0.88
32549,0.86,0.92
32550,0.96,1.0
32551,0.46,0.64
32552,0.99,1.0
32553,0.51,0.95
32554,0.95,0.98
32555,0.78,0.99
32556,0.91,0.97
32557,0.8,0.93
32558,0.95,0.96
32559,0.88,0.95
32560,0.99,1.0
32561,0.91,0.96
32562,0.87,0.88
32563,0.99,0.99
32564,0.98,1.0
32565,0.86,0.95
32566,0.89,0.98
32567,0.96,1.0
32568,0.88,0.95
32569,0.95,0.99
32570,0.53,0.94
32571,0.97,0.98
32572,0.92,0.99
32573,0.71,0.81
32574,0.86,1.0
32575,0.74,0.71
32576,0.92,0.99
32577,0.79,0.67
32578,0.92,0.99
32579,0.99,0.99
32580,0.94,0.93
32581,0.9,0.99
32582,0.92,1.0
32583,0.88,0.97
32584,1.0,1.0
32585,0.55,0.92
32586,0.96,0.99
32587,0.92,0.99
32588,0.77,0.95
32589,0.76,0.96
32590,0.88,0.86
32591,0.88,1.0
32592,0.96,0.98
32593,0.75,0.99
32594,0.91,0.97
32595,0.83,0.95
32596,0.97,0.98
32597,0.59,1.0
32598,0.94,0.91
32599,0.7,0.92
32600,0.95,0.91
32601,0.84,0.97
32602,0.99,1.0
32603,0.77,0.87
32604,0.88,0.95
32605,0.9,0.96
32606,0.73,0.98
32607,0.91,0.94
32608,0.68,0.6
32609,0.98,1.0
32610,0.99,1.0
32611,1.0,1.0
32612,0.86,0.97
32613,0.67,0.94
32614,0.87,0.95
32615,0.95,1.0
32616,0.91,0.99
32617,0.95,1.0
32618,0.98,0.88
32619,0.86,0.94
32620,0.97,1.0
32621,0.87,0.96
32622,0.83,0.94
32623,0.79,0.93
32624,0.92,0.97
32625,0.97,0.98
32626,0.91,0.98
32627,0.86,0.92
32628,1.0,1.0
32629,0.87,0.95
32630,0.96,0.99
32631,0.96,1.0
32632,0.82,0.72
32633,0.99,1.0
32634,0.87,0.82
32635,0.77,0.94
32636,0.96,0.96
32637,0.8,0.93
32638,0.99,1.0
32639,0.54,0.92
32640,0.86,0.99
32641,0.97,0.99
32642,0.94,0.98
32643,0.8,0.99
32644,0.99,0.98
32645,0.89,0.96
32646,0.92,0.98
32647,0.98,0.99
32648,0.95,0.99
32649,0.94,0.99
32650,0.87,0.98
32651,0.84,0.93
32652,0.99,0.98
32653,0.97,0.98
32654,0.8,0.98
32655,0.49,0.99
32656,0.94,0.97
32657,0.95,0.95
32658,0.64,0.96
32659,0.98,0.98
32660,0.89,0.95
32661,0.94,0.99
32662,0.83,0.79
32663,0.95,1.0
32664,0.91,0.93
32665,0.81,1.0
32666,0.8,0.95
32667,0.96,0.99
32668,0.2,0.16
32669,0.85,0.98
32670,0.97,0.97
32671,0.69,0.94
32672,0.94,0.96
32673,0.83,0.94
32674,0.67,0.76
32675,0.42,0.72
32676,0.98,0.99
32677,0.86,0.99
32678,0.77,0.93
32679,0.57,0.8
32680,0.79,0.89
32681,0.81,0.93
32682,0.89,1.0
32683,0.98,0.98
32684,0.82,0.86
32685,0.59,0.96
32686,0.83,0.93
32687,0.84,0.96
32688,0.58,0.92
32689,0.99,1.0
32690,0.86,0.98
32691,0.78,0.84
32692,0.64,0.82
32693,0.9,0.95
32694,0.94,0.96
32695,0.98,0.99
32696,0.9,0.99
32697,0.43,0.79
32698,0.85,0.98
32699,0.97,0.94
32700,0.94,0.95
32701,0.52,0.75
32702,0.88,0.95
32703,0.46,0.35
32704,0.86,0.83
32705,0.95,0.96
32706,0.88,0.98
32707,0.87,0.98
32708,0.85,0.94
32709,0.96,0.98
32710,0.84,0.94
32711,0.94,0.99
32712,0.98,0.99
32713,0.87,0.93
32714,0.87,0.98
32715,0.86,0.94
32716,0.85,0.91
32717,0.8,0.98
32718,0.74,0.86
32719,0.3,0.61
32720,0.82,0.99
32721,0.94,0.98
32722,0.88,0.98
32723,0.82,0.91
32724,0.97,0.92
32725,0.98,0.99
32726,0.93,0.98
32727,0.94,0.98
32728,0.81,0.91
32729,0.93,0.96
32730,0.29,0.61
32731,0.96,1.0
32732,0.85,0.99
32733,0.91,0.94
32734,0.85,0.94
32735,0.85,0.95
32736,0.7,0.86
32737,0.69,0.96
32738,0.82,0.92
32739,0.79,0.82
32740,0.86,0.99
32741,0.69,0.9
32742,0.91,0.98
32743,0.49,0.53
32744,0.86,0.97
32745,0.94,0.98
32746,0.91,0.78
32747,0.73,0.92
32748,0.95,0.99
32749,0.93,0.97
32750,0.96,0.99
32751,0.61,1.0
32752,0.81,0.86
32753,0.97,0.99
32754,0.29,0.37
32755,0.99,0.99
32756,0.96,0.98
32757,0.14,0.12
32758,0.99,1.0
32759,0.86,0.99
32760,0.86,0.65
32761,0.88,0.99
32762,0.66,0.89
32763,0.63,0.86
32764,0.79,0.7
32765,0.75,0.88
32766,0.81,0.92
32767,0.95,0.96
32768,0.76,0.95
32769,0.19,0.18
32770,0.94,0.99
32771,0.79,0.89
32772,0.95,0.98
32773,0.42,0.58
32774,0.84,0.94
32775,0.89,0.96
32776,0.79,0.99
32777,0.92,0.97
32778,0.85,0.77
32779,0.91,0.97
32780,0.78,0.63
32781,0.94,0.92
32782,0.72,1.0
32783,0.34,0.86
32784,0.95,0.98
32785,0.3,0.64
32786,0.97,0.99
32787,0.87,0.99
32788,0.95,0.99
32789,0.93,0.99
32790,0.98,0.98
32791,0.97,1.0
32792,0.97,0.99
32793,0.95,0.96
32794,0.66,0.93
32795,0.71,0.94
32796,0.98,0.96
32797,0.79,0.94
32798,0.82,0.96
32799,0.98,1.0
32800,0.26,0.7
32801,0.99,0.99
32802,0.89,0.86
32803,0.81,0.87
32804,0.97,0.99
32805,0.87,0.92
32806,0.52,0.38
32807,0.6,0.98
32808,0.88,0.97
32809,0.95,0.97
32810,0.99,0.99
32811,0.9,0.96
32812,0.56,0.85
32813,0.66,0.78
32814,0.8,0.91
32815,0.96,0.98
32816,0.96,0.99
32817,0.89,1.0
32818,0.97,1.0
